,shot_id_number,is_goal
145,771.0,0.46307605504989624
146,773.0,0.5395740866661072
147,774.0,0.467866986989975
148,783.0,0.527610182762146
149,784.0,0.5224297046661377
150,789.0,0.47849979996681213
151,792.0,0.5068092942237854
152,804.0,0.38891997933387756
153,809.0,0.4566900432109833
154,812.0,0.5315637588500977
155,813.0,0.4008919894695282
156,817.0,0.5665510296821594
157,818.0,0.49425286054611206
158,820.0,0.4625856578350067
159,825.0,0.3956514000892639
160,826.0,0.47051307559013367
161,829.0,0.43482697010040283
162,833.0,0.4835263788700104
163,855.0,0.447598397731781
164,859.0,0.541419267654419
165,862.0,0.44069358706474304
166,-1.0,0.3922100067138672
167,876.0,0.45969831943511963
168,880.0,0.4612475633621216
169,886.0,0.5552859902381897
170,889.0,0.44006744027137756
171,891.0,0.5390735864639282
172,897.0,0.594702422618866
173,902.0,0.5254061222076416
174,903.0,0.5167614221572876
175,908.0,0.34393370151519775
176,909.0,0.41023561358451843
177,920.0,0.38622117042541504
178,922.0,0.5121244192123413
179,924.0,0.45221346616744995
180,932.0,0.4345259666442871
181,934.0,0.4159685969352722
182,937.0,0.37470582127571106
183,938.0,0.596434473991394
184,941.0,0.5605158805847168
185,943.0,0.45395249128341675
186,-1.0,0.5478746294975281
187,950.0,0.4625489413738251
188,952.0,0.4183562695980072
189,954.0,0.5856454372406006
190,962.0,0.5854311585426331
191,963.0,0.46992728114128113
192,975.0,0.4590681791305542
193,979.0,0.47076860070228577
194,981.0,0.479025274515152
195,983.0,0.4185965061187744
196,985.0,0.6207581758499146
197,989.0,0.5635643005371094
198,995.0,0.4668775796890259
199,998.0,0.6097081303596497
200,1008.0,0.5512388944625854
201,1019.0,0.5401828289031982
202,1023.0,0.4683276414871216
203,1026.0,0.48746630549430847
204,1029.0,0.4777102470397949
205,1034.0,0.45999935269355774
206,1036.0,0.5318793058395386
207,1038.0,0.41446453332901
208,1039.0,0.440952867269516
209,1044.0,0.46410804986953735
210,1049.0,0.49702176451683044
211,1051.0,0.5950593948364258
212,-1.0,0.47203657031059265
213,1062.0,0.6248424053192139
214,1064.0,0.4525894224643707
215,1066.0,0.42470231652259827
216,1087.0,0.4953480362892151
217,1092.0,0.4616237282752991
218,1094.0,0.4177432060241699
219,1098.0,0.47026821970939636
220,1099.0,0.4062446057796478
221,1102.0,0.4247034192085266
222,1103.0,0.5010161995887756
223,1118.0,0.44818511605262756
224,1131.0,0.5536633133888245
225,1133.0,0.6041985154151917
226,1135.0,0.5694519877433777
227,1138.0,0.5554288625717163
228,1139.0,0.5392696261405945
229,1141.0,0.5637960433959961
230,-1.0,0.42996373772621155
231,1151.0,0.5607555508613586
232,1152.0,0.46660488843917847
233,1155.0,0.5437361598014832
234,1157.0,0.5740827322006226
235,1165.0,0.4400921165943146
236,1167.0,0.5595812201499939
237,1172.0,0.5508618354797363
238,1174.0,0.5389772653579712
239,1178.0,0.4842435419559479
240,1180.0,0.5986719131469727
241,1200.0,0.44266602396965027
242,1202.0,0.42085587978363037
243,1209.0,0.6001254916191101
244,1227.0,0.4694821238517761
245,1228.0,0.604384183883667
246,1229.0,0.44104138016700745
247,1237.0,0.5823392868041992
248,-1.0,0.44809237122535706
249,-1.0,0.49156454205513
250,1256.0,0.45719626545906067
251,1277.0,0.4686581492424011
252,1279.0,0.45910537242889404
253,1288.0,0.5593062043190002
254,1290.0,0.4500250816345215
255,1293.0,0.5374951958656311
256,1295.0,0.454945832490921
257,1308.0,0.4707734286785126
258,1315.0,0.5515276789665222
259,1319.0,0.572054922580719
260,1320.0,0.46523317694664
261,1321.0,0.45302125811576843
262,1322.0,0.5746191143989563
263,1331.0,0.44429415464401245
264,1334.0,0.37027785181999207
265,1343.0,0.3626016676425934
266,1348.0,0.44763603806495667
267,1349.0,0.4350240230560303
268,1351.0,0.5966266989707947
269,1373.0,0.41580912470817566
270,1375.0,0.46621063351631165
271,1380.0,0.6210209131240845
272,1382.0,0.5123656988143921
273,1385.0,0.5658369660377502
274,1387.0,0.47735536098480225
275,1394.0,0.4236796200275421
276,1399.0,0.5002831220626831
277,1403.0,0.6133267283439636
278,1409.0,0.5466184616088867
279,1413.0,0.5198065042495728
280,1425.0,0.6050406694412231
281,1428.0,0.48471540212631226
282,1434.0,0.3646276593208313
283,1444.0,0.5279121994972229
284,1448.0,0.449887216091156
285,1461.0,0.48625919222831726
286,1466.0,0.5306799411773682
287,1476.0,0.45324236154556274
288,1478.0,0.430806964635849
289,1485.0,0.54929518699646
290,1491.0,0.5405118465423584
291,1494.0,0.4424574375152588
292,1495.0,0.565019428730011
293,1500.0,0.5692369341850281
294,1501.0,0.46923354268074036
295,1503.0,0.4769956171512604
296,-1.0,0.576008677482605
297,-1.0,0.4754941463470459
298,1519.0,0.6024404168128967
299,1524.0,0.5256176590919495
300,-1.0,0.5578300356864929
301,1529.0,0.5005329251289368
302,1533.0,0.5534760355949402
303,1538.0,0.6182389855384827
304,1539.0,0.4863103926181793
305,1545.0,0.4670102894306183
306,1546.0,0.5663229823112488
307,-1.0,0.4589497745037079
308,1555.0,0.43461668491363525
309,1556.0,0.5176066160202026
310,1558.0,0.5348618626594543
311,1559.0,0.4691348671913147
312,1561.0,0.505551278591156
313,1563.0,0.5729382038116455
314,1565.0,0.6071782112121582
315,1574.0,0.3941287398338318
316,1581.0,0.5760725736618042
317,1583.0,0.4246358275413513
318,1591.0,0.3957304358482361
319,1594.0,0.4849376082420349
320,1605.0,0.509113609790802
321,1611.0,0.45317399501800537
322,1614.0,0.4509833753108978
323,1617.0,0.4513671100139618
324,1620.0,0.4462146461009979
325,1626.0,0.4769163727760315
326,1628.0,0.4737766981124878
327,1630.0,0.48914089798927307
328,1632.0,0.4301377236843109
329,1634.0,0.5519627928733826
330,1643.0,0.42820265889167786
331,1651.0,0.4339725971221924
332,1654.0,0.38625574111938477
333,1655.0,0.4485757648944855
334,1658.0,0.4696201682090759
335,1659.0,0.4466802179813385
336,1665.0,0.467858225107193
337,1675.0,0.4878719449043274
338,-1.0,0.5521535873413086
339,1690.0,0.4395177662372589
340,1696.0,0.5919691920280457
341,1714.0,0.5302669405937195
342,1718.0,0.5564569234848022
343,1721.0,0.432613343000412
344,1726.0,0.4785131812095642
345,1728.0,0.4575953185558319
346,1734.0,0.4719361364841461
347,1735.0,0.462209552526474
348,1740.0,0.5564881563186646
349,1744.0,0.47401782870292664
350,1747.0,0.44673025608062744
351,1752.0,0.4585200548171997
352,-1.0,0.49567660689353943
353,1764.0,0.42089343070983887
354,1765.0,0.5670502185821533
355,1769.0,0.45617541670799255
356,1770.0,0.5916866660118103
357,1785.0,0.47560372948646545
358,1787.0,0.44961026310920715
359,1788.0,0.5816951990127563
360,1793.0,0.4560231566429138
361,1794.0,0.5280751585960388
362,1800.0,0.4258764982223511
363,1812.0,0.5821458101272583
364,-1.0,0.4746437072753906
365,1826.0,0.62242591381073
366,1834.0,0.394819051027298
367,1843.0,0.43469250202178955
368,1844.0,0.4277186095714569
369,1848.0,0.46237730979919434
370,1849.0,0.5500629544258118
371,1860.0,0.561892569065094
372,1863.0,0.5852701663970947
373,1875.0,0.4781018793582916
374,-1.0,0.4529682993888855
375,1890.0,0.3757387101650238
376,1892.0,0.45914366841316223
377,1893.0,0.4667942225933075
378,1897.0,0.4754507541656494
379,1905.0,0.45938414335250854
380,1908.0,0.5374614596366882
381,1931.0,0.5468878149986267
382,1940.0,0.5743401646614075
383,1943.0,0.40347105264663696
384,1947.0,0.34888896346092224
385,1965.0,0.45804455876350403
386,1967.0,0.4596436619758606
387,1968.0,0.459797739982605
388,1972.0,0.5847727060317993
389,1982.0,0.47043338418006897
390,1985.0,0.5786899328231812
391,2005.0,0.4548102617263794
392,2010.0,0.44856467843055725
393,2021.0,0.4962889850139618
394,2024.0,0.4666453003883362
395,-1.0,0.3148880898952484
396,2028.0,0.48862189054489136
397,2035.0,0.4583354592323303
398,2036.0,0.45449888706207275
399,2043.0,0.4464271068572998
400,2047.0,0.463531494140625
401,2049.0,0.4047988951206207
402,2055.0,0.42681220173835754
403,2065.0,0.4757397770881653
404,2066.0,0.47374486923217773
405,2070.0,0.5240047574043274
406,2077.0,0.5729368925094604
407,2081.0,0.45626696944236755
408,-1.0,0.5436175465583801
409,2089.0,0.44771817326545715
410,2095.0,0.4646001160144806
411,2097.0,0.6145524382591248
412,2100.0,0.47043895721435547
413,2108.0,0.5556487441062927
414,2112.0,0.5689125061035156
415,2113.0,0.606713593006134
416,2120.0,0.48019251227378845
417,2121.0,0.40054652094841003
418,-1.0,0.5861371755599976
419,2139.0,0.48249927163124084
420,2141.0,0.4612395465373993
421,2144.0,0.43957480788230896
422,2146.0,0.5454496741294861
423,2148.0,0.3776495158672333
424,2149.0,0.5886249542236328
425,2157.0,0.3792603015899658
426,2158.0,0.5581374168395996
427,2159.0,0.4636875092983246
428,2168.0,0.5485646724700928
429,2176.0,0.621080219745636
430,2178.0,0.5874844193458557
431,2181.0,0.4579070508480072
432,2184.0,0.45210200548171997
433,2187.0,0.5711794495582581
434,2188.0,0.44327983260154724
435,2190.0,0.4719563126564026
436,2193.0,0.5829151272773743
437,2194.0,0.586687445640564
438,2197.0,0.53291255235672
439,2202.0,0.5595660209655762
440,2204.0,0.5639447569847107
441,2211.0,0.4650097191333771
442,2214.0,0.5098811388015747
443,2215.0,0.5437986254692078
444,2217.0,0.39076200127601624
445,2222.0,0.45955049991607666
446,2223.0,0.5517506003379822
447,2226.0,0.48110002279281616
448,2230.0,0.5584459900856018
449,2233.0,0.6010533571243286
450,2240.0,0.6122310757637024
451,2246.0,0.3637951612472534
452,2247.0,0.4012843668460846
453,2250.0,0.5660141110420227
454,2254.0,0.501171886920929
455,2257.0,0.5827640891075134
456,2259.0,0.4838669002056122
457,2262.0,0.4013390839099884
458,2263.0,0.4514792263507843
459,2266.0,0.42803680896759033
460,2305.0,0.41401275992393494
461,2310.0,0.4297623634338379
462,2313.0,0.5393320322036743
463,2319.0,0.4460374116897583
464,2320.0,0.4584760069847107
465,2341.0,0.4843730032444
466,2345.0,0.5195435285568237
467,2350.0,0.6005393266677856
468,2356.0,0.4397275149822235
469,2360.0,0.45801424980163574
470,-1.0,0.44661054015159607
471,2374.0,0.5933508276939392
472,2384.0,0.4587600827217102
473,2386.0,0.41843828558921814
474,2397.0,0.5668423175811768
475,2398.0,0.44883570075035095
476,2411.0,0.5537533760070801
477,2414.0,0.5825437903404236
478,2435.0,0.5636205673217773
479,2439.0,0.5977969765663147
480,2446.0,0.5538080930709839
481,2458.0,0.4730401337146759
482,2465.0,0.44288039207458496
483,2466.0,0.450446754693985
484,2470.0,0.45707470178604126
485,2490.0,0.42274829745292664
486,-1.0,0.6371064186096191
487,-1.0,0.426438570022583
488,2507.0,0.4883033335208893
489,2533.0,0.31910309195518494
490,2537.0,0.462995707988739
491,2538.0,0.472699910402298
492,2541.0,0.4467880427837372
493,2542.0,0.5625030398368835
494,2544.0,0.5005120038986206
495,2554.0,0.47394925355911255
496,2555.0,0.4811650216579437
497,2565.0,0.6186201572418213
498,2572.0,0.5371444225311279
499,-1.0,0.4781939387321472
500,2575.0,0.5797865986824036
501,2586.0,0.5846194624900818
502,-1.0,0.4647422134876251
503,2594.0,0.5952736139297485
504,2617.0,0.5593273639678955
505,2618.0,0.4307573437690735
506,2620.0,0.46986162662506104
507,2623.0,0.5967237949371338
508,2631.0,0.5953207015991211
509,2640.0,0.5478460788726807
510,2642.0,0.526330828666687
511,2647.0,0.4703265130519867
512,2663.0,0.42250004410743713
513,2664.0,0.46276745200157166
514,2676.0,0.4624970555305481
515,2680.0,0.544895589351654
516,2681.0,0.4669468104839325
517,2690.0,0.5667876601219177
518,2691.0,0.5799773335456848
519,2693.0,0.4862612783908844
520,-1.0,0.570628821849823
521,2704.0,0.42351704835891724
522,2708.0,0.4394778907299042
523,2709.0,0.5570521950721741
524,2717.0,0.6270052790641785
525,2718.0,0.546438992023468
526,2722.0,0.4457562267780304
527,2728.0,0.44327646493911743
528,2732.0,0.5887302756309509
529,2743.0,0.6090821027755737
530,2745.0,0.6146905422210693
531,2752.0,0.5093177556991577
532,2756.0,0.47476449608802795
533,2757.0,0.5848871469497681
534,2761.0,0.5324018597602844
535,2769.0,0.4757292568683624
536,2771.0,0.5782771706581116
537,2773.0,0.5040591955184937
538,2774.0,0.412252277135849
539,2776.0,0.4695051908493042
540,2781.0,0.45966097712516785
541,-1.0,0.45890212059020996
542,2799.0,0.4268898665904999
543,2800.0,0.45401883125305176
544,2803.0,0.44683781266212463
545,2811.0,0.5352000594139099
546,2818.0,0.4419892728328705
547,2824.0,0.5576046109199524
548,2828.0,0.5880581140518188
549,2829.0,0.4929642975330353
550,2830.0,0.4662386178970337
551,2842.0,0.5875396728515625
552,2847.0,0.5967833995819092
553,2848.0,0.48233914375305176
554,2868.0,0.46878671646118164
555,2870.0,0.4336651563644409
556,2885.0,0.5041460394859314
557,2886.0,0.463176965713501
558,2889.0,0.5180727243423462
559,2902.0,0.4685150384902954
560,2903.0,0.4948864281177521
561,2904.0,0.51390141248703
562,2918.0,0.5539952516555786
563,-1.0,0.4533097743988037
564,2922.0,0.48997870087623596
565,2923.0,0.4676130712032318
566,2931.0,0.46543312072753906
567,2945.0,0.4803549647331238
568,2946.0,0.5771496891975403
569,2955.0,0.4951446056365967
570,2957.0,0.613752007484436
571,2960.0,0.568270206451416
572,2963.0,0.49314770102500916
573,2966.0,0.5411881804466248
574,2972.0,0.5604243874549866
575,2973.0,0.46329420804977417
576,2974.0,0.5321270227432251
577,2981.0,0.6354793906211853
578,2982.0,0.4373733699321747
579,2984.0,0.49384021759033203
580,2998.0,0.48809024691581726
581,3016.0,0.5786591172218323
582,3021.0,0.4597778916358948
583,3023.0,0.5959380865097046
584,3025.0,0.4855579435825348
585,-1.0,0.5728293657302856
586,3029.0,0.5303691625595093
587,3034.0,0.5728192329406738
588,-1.0,0.4403221309185028
589,3038.0,0.46734899282455444
590,3040.0,0.4836392104625702
591,3051.0,0.49183061718940735
592,3062.0,0.46478238701820374
593,3069.0,0.4531618654727936
594,3071.0,0.4325765371322632
595,3076.0,0.5485395789146423
596,-1.0,0.4950920641422272
597,3081.0,0.468063622713089
598,-1.0,0.4658922553062439
599,3084.0,0.4456164240837097
600,3091.0,0.45743560791015625
601,3095.0,0.5549511909484863
602,3098.0,0.38083159923553467
603,3104.0,0.39532503485679626
604,3105.0,0.4135580360889435
605,3108.0,0.5702294707298279
606,3114.0,0.5615333914756775
607,3118.0,0.4971657395362854
608,3122.0,0.47191381454467773
609,3123.0,0.5383996367454529
610,3132.0,0.5185266733169556
611,3138.0,0.45887503027915955
612,3141.0,0.5913348197937012
613,3156.0,0.596764087677002
614,3162.0,0.5456939339637756
615,3167.0,0.4079161584377289
616,3170.0,0.5892156958580017
617,3171.0,0.48929908871650696
618,3172.0,0.42792102694511414
619,3176.0,0.5820589661598206
620,3180.0,0.4672156274318695
621,3189.0,0.5214794278144836
622,3193.0,0.5828587412834167
623,3198.0,0.4523269236087799
624,3203.0,0.5381965041160583
625,3205.0,0.48465442657470703
626,3206.0,0.4257882833480835
627,3215.0,0.5367565751075745
628,3217.0,0.4660814106464386
629,3222.0,0.5755136609077454
630,3228.0,0.45596128702163696
631,3229.0,0.4317764341831207
632,3232.0,0.42671510577201843
633,3233.0,0.5572732090950012
634,3235.0,0.5552093982696533
635,3238.0,0.43179723620414734
636,-1.0,0.6156286001205444
637,3264.0,0.4453344941139221
638,3265.0,0.5460695624351501
639,3273.0,0.49004098773002625
640,3275.0,0.49247440695762634
641,3285.0,0.5880070328712463
642,3289.0,0.45536211133003235
643,3294.0,0.4359279274940491
644,3306.0,0.41775450110435486
645,3311.0,0.5441771745681763
646,3315.0,0.463985800743103
647,3318.0,0.46544039249420166
648,3322.0,0.43438172340393066
649,3324.0,0.44206035137176514
650,3327.0,0.4466056525707245
651,3334.0,0.43094852566719055
652,3341.0,0.47623878717422485
653,3345.0,0.5264637470245361
654,3346.0,0.5801594257354736
655,3352.0,0.519939124584198
656,3368.0,0.44439956545829773
657,3369.0,0.39488956332206726
658,-1.0,0.3419725000858307
659,3372.0,0.47190117835998535
660,3375.0,0.4651168882846832
661,3384.0,0.4481315314769745
662,3386.0,0.5775983929634094
663,3387.0,0.48290887475013733
664,3393.0,0.495572030544281
665,3406.0,0.4363359808921814
666,3411.0,0.5405837893486023
667,3412.0,0.5924950242042542
668,3414.0,0.4443710744380951
669,3417.0,0.5554580688476562
670,3420.0,0.588958740234375
671,3423.0,0.5827506184577942
672,3436.0,0.5450960397720337
673,3437.0,0.4637570381164551
674,3438.0,0.582865834236145
675,3442.0,0.44261324405670166
676,-1.0,0.4459455609321594
677,3446.0,0.402413934469223
678,3451.0,0.5570284128189087
679,3461.0,0.45993855595588684
680,3473.0,0.5681877732276917
681,3477.0,0.44754230976104736
682,3489.0,0.43313464522361755
683,3491.0,0.4178481698036194
684,3510.0,0.5538477301597595
685,3515.0,0.41449666023254395
686,3527.0,0.45857730507850647
687,3530.0,0.5746325850486755
688,3533.0,0.5778437852859497
689,3540.0,0.49188295006752014
690,3545.0,0.6234753131866455
691,3553.0,0.4796695113182068
692,3569.0,0.6060032248497009
693,-1.0,0.42465442419052124
694,3604.0,0.5456257462501526
695,3605.0,0.42597058415412903
696,3609.0,0.5664353966712952
697,3616.0,0.5183377265930176
698,3624.0,0.40837758779525757
699,3628.0,0.5718070268630981
700,3630.0,0.48262953758239746
701,3641.0,0.541224479675293
702,3642.0,0.4996563196182251
703,3648.0,0.3882561922073364
704,3650.0,0.5810009241104126
705,3651.0,0.4462464153766632
706,3652.0,0.5955199003219604
707,3660.0,0.4846479296684265
708,3664.0,0.5031100511550903
709,3670.0,0.4950307011604309
710,3672.0,0.4668063819408417
711,3680.0,0.5900327563285828
712,3682.0,0.5535739064216614
713,3685.0,0.5024309158325195
714,3686.0,0.47341564297676086
715,3689.0,0.4592832326889038
716,3691.0,0.3798064589500427
717,-1.0,0.6310706734657288
718,3698.0,0.4693877696990967
719,3705.0,0.4789285659790039
720,3712.0,0.4364840090274811
721,3713.0,0.502600371837616
722,3719.0,0.454183965921402
723,3721.0,0.41869258880615234
724,3723.0,0.4526233673095703
725,3724.0,0.47659459710121155
726,3725.0,0.4381905794143677
727,3727.0,0.41813546419143677
728,3733.0,0.47163257002830505
729,3734.0,0.46481457352638245
730,3736.0,0.4200482964515686
731,3742.0,0.5254850387573242
732,3761.0,0.4845410883426666
733,3765.0,0.5776552557945251
734,3770.0,0.4339444041252136
735,3774.0,0.44329267740249634
736,3777.0,0.4085596799850464
737,3778.0,0.39990803599357605
738,3780.0,0.44651445746421814
739,3781.0,0.47890710830688477
740,3783.0,0.5114338397979736
741,3784.0,0.4793930649757385
742,3788.0,0.42005226016044617
743,3790.0,0.4650615453720093
744,3794.0,0.4950370192527771
745,3795.0,0.4832139015197754
746,3796.0,0.4153037667274475
747,3801.0,0.4465949833393097
748,3802.0,0.4118618965148926
749,3806.0,0.4815653860569
750,3808.0,0.45937809348106384
751,-1.0,0.4384966790676117
752,3814.0,0.4870006740093231
753,3818.0,0.5345126986503601
754,3824.0,0.4660119414329529
755,3836.0,0.5729828476905823
756,3853.0,0.5142672657966614
757,3855.0,0.4601399898529053
758,3858.0,0.6147283911705017
759,3861.0,0.568545401096344
760,3866.0,0.4286969006061554
761,3869.0,0.39348500967025757
762,3870.0,0.48322609066963196
763,3874.0,0.560636579990387
764,3876.0,0.47461459040641785
765,3878.0,0.5194926857948303
766,3884.0,0.5820553302764893
767,-1.0,0.41929739713668823
768,3900.0,0.5655772089958191
769,3904.0,0.42398905754089355
770,3906.0,0.4147816598415375
771,3907.0,0.41629138588905334
772,3908.0,0.4112817943096161
773,3912.0,0.5809511542320251
774,3913.0,0.5791097283363342
775,3914.0,0.4338805377483368
776,3918.0,0.5685122013092041
777,3923.0,0.5662066340446472
778,3924.0,0.37066254019737244
779,3925.0,0.5598199963569641
780,3927.0,0.5414953231811523
781,3955.0,0.5838994979858398
782,3964.0,0.6051267981529236
783,3966.0,0.40595749020576477
784,3969.0,0.5783016085624695
785,3974.0,0.6555403470993042
786,3976.0,0.5918649435043335
787,3984.0,0.4422354996204376
788,3991.0,0.42627739906311035
789,3993.0,0.6101779341697693
790,-1.0,0.4782070815563202
791,4011.0,0.4658060371875763
792,4016.0,0.3932781517505646
793,4020.0,0.5078111886978149
794,4024.0,0.379544198513031
795,4033.0,0.38366571068763733
796,4035.0,0.5325633883476257
797,4041.0,0.48082369565963745
798,4045.0,0.5639969706535339
799,4052.0,0.5982741713523865
800,4055.0,0.48822081089019775
801,4056.0,0.524402379989624
802,4057.0,0.41060444712638855
803,4067.0,0.5711966753005981
804,4069.0,0.45458653569221497
805,4077.0,0.5378134250640869
806,4079.0,0.6171385049819946
807,4094.0,0.4115764796733856
808,4095.0,0.4184040427207947
809,4096.0,0.6131368279457092
810,-1.0,0.4925156831741333
811,4119.0,0.4313894510269165
812,4129.0,0.43777555227279663
813,4130.0,0.593080997467041
814,4131.0,0.4366319179534912
815,4132.0,0.4895796775817871
816,4134.0,0.6069134473800659
817,4135.0,0.4126233160495758
818,4136.0,0.4371356666088104
819,-1.0,0.5921132564544678
820,4138.0,0.545714795589447
821,4143.0,0.42491409182548523
822,4145.0,0.5889925956726074
823,4148.0,0.48756644129753113
824,4156.0,0.4503181278705597
825,4163.0,0.39753222465515137
826,4166.0,0.44946038722991943
827,4169.0,0.600192666053772
828,4170.0,0.46041738986968994
829,4174.0,0.549302339553833
830,4180.0,0.4188796877861023
831,4190.0,0.45953452587127686
832,4195.0,0.4604969620704651
833,-1.0,0.537092924118042
834,4201.0,0.46667757630348206
835,4203.0,0.4222303032875061
836,4210.0,0.3107118606567383
837,4211.0,0.45990970730781555
838,4213.0,0.5815654993057251
839,-1.0,0.418891966342926
840,4235.0,0.46278202533721924
841,4236.0,0.45855626463890076
842,4242.0,0.46513545513153076
843,4244.0,0.5371980667114258
844,4245.0,0.47903499007225037
845,4250.0,0.4623699486255646
846,4252.0,0.44727519154548645
847,4254.0,0.5620564818382263
848,-1.0,0.5844584703445435
849,4264.0,0.5299121141433716
850,4268.0,0.3877049684524536
851,4270.0,0.47799229621887207
852,4274.0,0.45111194252967834
853,4282.0,0.5263691544532776
854,4283.0,0.4613116979598999
855,4291.0,0.4277306795120239
856,4304.0,0.4990628659725189
857,4306.0,0.46180009841918945
858,4309.0,0.4825611710548401
859,4310.0,0.485738068819046
860,4313.0,0.4908035397529602
861,4314.0,0.5270726680755615
862,4315.0,0.43615952134132385
863,4321.0,0.3792429566383362
864,4324.0,0.42509135603904724
865,4325.0,0.43038520216941833
866,4328.0,0.39470526576042175
867,4329.0,0.4161694645881653
868,4332.0,0.4125484228134155
869,4337.0,0.4342021346092224
870,4342.0,0.450693279504776
871,4344.0,0.4294748306274414
872,4352.0,0.4369139075279236
873,4355.0,0.34623390436172485
874,4361.0,0.38194236159324646
875,4366.0,0.4316765367984772
876,4371.0,0.476886123418808
877,4372.0,0.4634271562099457
878,4376.0,0.5323673486709595
879,4381.0,0.4580703377723694
880,4384.0,0.47606906294822693
881,4387.0,0.4408128261566162
882,4389.0,0.3921743631362915
883,4390.0,0.5675580501556396
884,4405.0,0.5513003468513489
885,4406.0,0.3830769956111908
886,4407.0,0.569638192653656
887,4409.0,0.5901195406913757
888,4410.0,0.5555830001831055
889,4413.0,0.4584313929080963
